storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
41790313-0088-4e91-894e-758600622906,I Walked Home,I was twelve and I walked home from school.,It was six miles on the level.,"My mom was supposed to pick me up, but she was busy or forgot.",It took longer than I thought.,It was suppertime when I got home.
e4ed43e0-de11-447f-adc3-5956c3cbd5f4,History,Deb was not always a good mom.,She wasn't in her child's life for many years.,"Once they reunited, Deb wanted to make it right.",She apologized and worked hard to build their relationship.,It worked and they were close.
edad1997-ccd4-4965-98d3-2fda97de3e5a,Shore Fishing,Terry and his buddy Mark were going fishing.,They went to the store and got some bait before heading out.,At the beach they began casting their lines into the surf.,"Mark was the first one to catch a fish, but Terry got one too.","They kept fishing well on into the evening, having fun."
9262c1f5-0ca3-4b90-94f2-4ece5cd4b881,Too Much Beer,Tom was drinking alone at home.,He kept drinking beer and watching television.,He didn't realize how much he had.,After a while Tom could barely keep his eyes open.,He passed out and fell asleep.
937f2484-509a-430e-9b64-8d7b295191b8,Leaky Roof,Dale was a very hand man but had a fear of heights.,His roof had started leaking during a storm but Dale couldn't fix it.,Dale tried to climb a ladder after the storm to fix his roof.,He got terrified halfway up and couldn't go further.,Dale had to call a contractor to fix his roof for him.
34541fd3-0d2a-4c19-8973-d5a52378da93,Annoyed Neighbors,Tom had hearing problems.,He was listening to television really loudly.,His neighbors were annoyed and complained.,Tom turned on the closed captions.,He was able to then turn down the volume and still keep up.
9326e44e-1696-4559-a582-86ca4a6795f0,Night Terrors,Tom suffered from night terrors.,It made it hard to have women spend the night.,He told his current girlfriend about it.,She was very understanding and knew a lot about it.,Tom felt more relaxed about her spending the night.
e0af7ce7-2876-4e03-9ff7-10534aab7aa9,Trip to the Golf Course,Susie decided she wanted to go to the golf course.,She had never been before.,So her father agreed to take her.,"When she got her, she hit her first ball.","To her delight, she got a hole in one."
a8ea9c3e-7667-4add-b645-64384c65b404,The Bad Coworker,Marge didn't get along with a coworker.,"One day, she placed office supplies in the co workers purse.",Security captured Marge on camera.,Marge was fired on the spot.,Marge learned a valuable lesson about karma.
c0de6bd3-272e-4993-afe1-a5a1ae56dd00,Barney,Mike loved his old sheepdog Barney.,Mike was a baker and made Barney a chocolate cake once a week.,"Though this made Barney really happy, it also made him very fat.",Barney's vet had told Mike that he needed to help Barney lose weight.,But Mike didn't listen and Barney passed away from a heart attack.
9d91cee5-235b-4040-ba75-52df0e75ece2,Manuscript,My son in law converted his PhD thesis into a book.,He sent a draft off to Cambridge University Press.,"The editor liked the draft, and he was hopeful of publication.",But a senior editor declined to publish.,My son in law was very disappointed.
2b270c34-5cdc-487d-9f71-e77e3fe67ca5,Prom Queen,Vicky wants to be prom queen.,She works very hard with getting her classmates votes.,Vicky is sure she will win.,She even buys an expensive prom dress.,Vicky is only nominated for second place.
af7335fa-7e27-471b-afda-9cdae71dae97,Bad Chicken,Tom bought a bucket of fried chicken.,He was eating it well enough.,In the middle there was one piece that was frozen in the middle.,Tom didn't want to make a big deal about it.,He tossed it out and ate the rest.
9a87a72b-a112-49b8-b6e5-fd2d6a88cf34,Snowstorm 4,"I made more calls, but nobody answered.",A friend of a friend tried to get out to pick me up.,His truck got stuck in the snow.,I was stranded for the night.,"I tried to run the heater as little as possible, but it was too cold."
301f9a40-3bc8-4095-b98e-d38c252694d9,Buying a new PC,Dave needed a new computer.,His old one had died and he had to have one for work.,He went to the store and looked for the best one.,He found a great deal and decided to go for it.,Dave was very happy with his purchase and the PC worked great.
e53a4dfd-db3c-4e74-9fb2-5176c0676e77,Bad test grade,Susy was getting her test back for science.,She was worried what her grade was going to be.,So she took a look at it.,She saw she failed.,Suzy then went to the bathroom and cried.
566c93ac-9e6e-413a-8b3e-50fdc78222fc,Pregnant?,Agnes had never wanted children.,She used birth control.,Agnes had symptoms suggesting she may be pregnant.,She knew that birth control was not always effective.,Agnes decided to buy a home pregnancy testing kit.
4dbdba36-eefc-4b7a-a04c-1077df576954,My Assistant,I got a job working in an office.,I was overwhelmed with work.,I didn't even have time to pick up the phone.,I decided to hire an assistant.,After that I had time to do all of my work.
8659f219-2f9c-42e2-a5be-6fcdf6a8a835,Poker,Binji played poker at the casino.,He wins a large sum of money.,He took it to the roulette wheels.,He lost all the money he made.,He stumbled home disappointed.
0d9c0ca2-10b5-4711-af92-fca052b8525b,Hair,Tom wanted to play football in high school.,Tom had very long hair.,During a game an opponent grabbed his hair.,Tom realized he needed to cut his hair.l.,Tom cut his hair.
dcbc06af-e097-4566-aa7f-86638124a8ce,Pumpkin Carving,"Jon was carving pumpkins with his young kids, Ava and Ace.",Ava cut her finger while carving her pumpkin.,"It wasn't a bad cut, but Ava decided not to carve any more!","Instead, Jon gave Ava markers and pens to draw on a scary face.",Ava's pumpkin was the most creative of all of theirs!
9750aa12-82de-4b78-a346-f4f318c2f1d1,Contest,Julia is an Australian citizen.,She always dreamed of coming to America for vacation.,She entered a contest for an all expenses paid vacation.,She won the contest!,Julia flew from Sydney to New York two months later.
d2d95a96-7243-4f8b-84a8-f80084e2bcaa,vegetable relief,Bill had chronic pain in his legs.,The doctor told him to take pain relievers.,Bill didn't want to take the medicine.,Bill ate fruits and vegetable instead.,Bill's legs felt better from the vegetables.
2048df6e-f6bd-48da-ba0f-a2da1d47cd7e,Weeping,Maria was still weeping after two hours.,Her husband was pacing in front of her wondering what was wrong.,He begged for her to explain her tears.,But Maria just cried some more until she cracked.,She had just found out that her husband was cheating on her.
e3db3d5e-d65e-4d8e-9dc6-2c7703854996,Countering Campaign Coverage,Laura was worried how the presidential campaign would impact children.,"A fourth grade teacher, she gave her class some perspective.",She spoke about influential women in history and gender equality.,She also had a guest speaker talk about living with disabilities.,Laura hoped these messages would empower respect and compassion.
4930488d-2e96-4e77-8320-2b881f82fe74,Bad Grades,Robert was doing very badly in school.,All his grades online showed that he had D's and F's.,It turned out he hadn't been doing his homework at all.,Robert's parents were so mad that they grounded him.,Once his grades are a lot better he won't be grounded anymore.
79b876ca-e767-49d0-8438-ec4f131cee8b,The cave,Jack wanted to explore a deep cave since he was little.,"Collecting the supplies for it was the easy part, other than rope.","There was so many choices, he didn't know which to choose.",So he did research and found the highest quality rope he could.,"Thankfully he did so, otherwise he would have had a much harder time."
43c3eea9-bb07-42cc-86ca-6045604c745b,new dryer,Tom took his clothes out of his dryer.,He noticed the clothes did not dry because the heater broke.,He hung his clothes out to dry.,He told his landlord about the dryer breaking.,The landlord ordered a new dryer and it was delivered the next day.
b76fe7a3-11e8-4c47-9044-8186cc682a59,Sally's Sharpie,Sally used a sharpie to make notes.,She was making notes in class but the smell was distracting.,The teacher told her to use something else.,Sally was offended and demanded to keep using it.,The teacher didn't budge and Sally spent the class in shame.
507199ad-9632-4574-9653-cafdc7e1f9c4,Tasty Hot Dog,Tom was at the bar with friends.,He was starving all night.,Once they got out they noticed a hot dog cart on the street.,Tom forced everyone to stop while he got one.,He felt it was the best tasting hot dog ever.
a6e58095-7a9e-40ac-85c7-11d552594b4c,Downtown Getdown,Bob and Karen weren't sure what to do on a Fall Friday evening.,"Since the big game was the next day, they wanted an early night.",They decided to check out downtown to see what was happening.,"At their surprise, there were a ton of cars downtown!",There wound up being a huge event downtown for them to do!
e932fc12-d077-4b8d-96dc-7a8b92f94d6b,Clips,I went to the store to buy new clips for my necklace.,I found an assortment of colors and styles.,The lady who worked there told me which ones she liked best.,"I smiled, knowing she was showing preference for expensive items.",I walked away having bought something economical and pretty.
24269f80-874f-41ef-879f-c1987be21f31,Story time,My nephew thought it would be nice to go around and say nice things.,So we had to say nice things to the person to the left of us.,When it got to my niece she told her daddy he was tall.,But then she told her mommy she loved her for all these other reasons.,Everyone laughed at how silly she was.
1d762f68-60b0-40e4-8720-d7386faff904,Fjord 2,"As we visited with my uncle, he taught us a lot.","He walked on the property with me, and showed me his chickens.",He told me about the history of his Fjord horses.,He'd gotten them from a norwegian friend years ago.,I enjoyed listening to his stories that day.
d05704a7-70c7-436b-862e-b9ae35c7060e,Money,I woke up to find an email.,It was from my mother in law.,She had sent a gift card for my son.,I was overwhelmed by her kindness.,I wrote her an email thanking her profusely.
ec5541a5-bdb6-4c77-b16f-b3b1ffb4a0fa,Electric Shock,Tom just took a shower.,He decided to blow dry his hair.,He still had wet hands when he tried to plug it in.,Tom got a big shock from the electricity.,He jumped back in pain.
f372b45a-da5f-4838-a4f3-869adfc1107c,Free Pie,Tom was at the drive through.,It was taking a long time to order.,Tom was visibly frustrated.,They offered him free pie as an apology.,Tom agreed and it made him feel better.
844c38eb-8225-429f-8d84-6b72854bc03b,Soccer,Beth was on her high school soccer team.,She wanted to work on her striking.,She hired a coach to help with her footwork.,She began slowly improving.,She eventually became the best player on the team.
43fbb1b8-5d7c-458b-a0e7-9983b638b49a,Elementary School Musical,"In my gifted class, we decided to do a performance.",We wanted to do a rendition of High School Musical.,We had to audition for the role of Gabriella and I really wanted it.,Unfortunately I had really mean and determined competition.,I practiced and practiced but we never actually performed.
bfb04199-08d4-44bf-9615-bab8082e99dd,That dance,Susy was asked to the dance by Fred.,She was very excited.,But when she got there she saw he had flowers.,Suzy felt very thrilled.,She then decided to kiss him to thank him.
