Hair stylist: [172136, 159458, 134354, 176557, 90530, 172601, 8322, 157257, 135410, 48109]
May Day: [127669, 145456, 152185, 167150, 6917, 48751, 37655, 173547, 179395, 15896]
Costly Mistake: [109788, 5286, 6276, 7020, 156882, 114414, 61307, 49332, 55818, 76991]
Snake: [60063, 52012, 52182, 98958, 134064, 118799, 53061, 166542, 108084, 152570]
New Purse: [131412, 142668, 80495, 104976, 175638, 132702, 14106, 61614, 167790, 27600]
Alone Time: [70418, 10545, 1875, 164608, 27178, 66128, 48981, 116812, 75479, 55420]
Special Needs: [74169, 33230, 106070, 145836, 55584, 97890, 142404, 88689, 36103, 70754]
Dirty Windshield: [134319, 178368, 142416, 20414, 106548, 95904, 94803, 146358, 168690, 120849]
Riding in the Driveway: [128785, 12072, 140568, 95172, 98170, 78811, 118662, 118410, 151194, 59266]
Dinner Cruise: [3937, 19003, 12950, 41790, 164043, 106409, 25179, 90813, 33562, 89066]
Wrongful accusations: [64649, 60108, 15972, 75012, 164506, 9120, 166998, 6592, 82764, 8476]
Door: [51015, 159340, 160094, 128467, 73216, 97414, 10395, 85394, 4812, 15868]
Love at first email: [172124, 99962, 154999, 81194, 88088, 86240, 178201, 46366, 40018, 167564]
Not The Best Class: [14025, 53374, 53278, 72347, 138854, 38411, 30023, 140108, 53723, 144945]
Too much sugar: [134289, 644, 38384, 61492, 108441, 789, 49137, 43432, 21699, 99438]
Baby sister: [42973, 138878, 132907, 83149, 113786, 110398, 16483, 109971, 83731, 76106]
Dress Code: [2638, 1783, 30733, 109981, 108484, 105625, 20120, 32689, 132886, 130975]
Getting a New Phone: [68976, 173160, 16234, 152517, 92904, 42790, 71548, 139212, 14062, 44514]
No GPS Signal: [115367, 61319, 51740, 68062, 16467, 78616, 36226, 2633, 94070, 94979]
Early Drinking: [176751, 86001, 170250, 101343, 40981, 87293, 69161, 124852, 138839, 151654]
Waterfall Jumping: [33912, 35016, 33480, 134931, 15414, 12344, 16470, 57906, 174582, 170574]
Mean Person: [83163, 87736, 101810, 128949, 71241, 56558, 173271, 167387, 107494, 48806]
Tennis Players: [31211, 107831, 123742, 37173, 58286, 144852, 153751, 80317, 135453, 112716]
Canine Matchmaker: [68916, 146454, 68610, 50556, 10864, 174102, 137208, 26328, 98838, 12096]
The Cabin: [134388, 83472, 86160, 64279, 81096, 177612, 37074, 115836, 62203, 53646]
New cell phone: [83952, 147078, 91128, 2022, 158286, 77136, 15558, 72520, 71316, 121979]
Movie Scare: [62310, 129318, 81528, 170520, 87984, 171180, 62628, 114594, 46932, 106158]
No Dinner: [55172, 115695, 81068, 140453, 172341, 75008, 87933, 34497, 92115, 141716]
Robot: [179301, 93734, 104483, 97392, 136770, 89120, 23934, 119055, 23454, 80750]
The big race: [8375, 45403, 123999, 105825, 116598, 98167, 101332, 88483, 94551, 119256]
Not in the Kitchen: [117942, 177448, 72206, 172343, 93357, 66920, 110760, 130212, 53390, 25166]
Fishing trip: [71568, 92468, 143907, 117091, 117523, 128390, 32773, 35311, 8437, 177794]
Apostasy: [85698, 7398, 162882, 73680, 65880, 121440, 118536, 20118, 126438, 128244]
The Park: [112748, 140912, 143358, 46639, 139103, 66954, 64250, 53826, 80403, 139521]
Broken Arm: [101007, 26045, 82636, 10467, 121772, 98448, 85588, 140460, 59784, 58770]
Movie Surprise: [141789, 74833, 475, 148647, 146750, 163209, 7788, 126235, 84318, 156058]
Gestational Diabetes: [141600, 128161, 49275, 164803, 8126, 99360, 70071, 68916, 19397, 117751]
Saving the rhinos: [103118, 117964, 130686, 25758, 38285, 121265, 109404, 73287, 65866, 77028]
Big Premier: [130644, 168090, 86610, 145518, 50652, 65382, 1602, 129048, 105882, 175649]
Bracelet: [15714, 162561, 174372, 12696, 153385, 83604, 87840, 126062, 101160, 94524]
Test: [151134, 148866, 178350, 13528, 157637, 131028, 148824, 42300, 62321, 159059]
Dugong: [7398, 118854, 64194, 128244, 168504, 129618, 85698, 20118, 47460, 73680]
New Dress: [178404, 177690, 88938, 67392, 27600, 132621, 83424, 138936, 55758, 172326]
Pageant: [160931, 59326, 67548, 34359, 146500, 129556, 52749, 116425, 98003, 26667]
Red High Heels: [124027, 85496, 55393, 51307, 171653, 35619, 74595, 145658, 58856, 114907]
Success: [109200, 133812, 91026, 33600, 65784, 157908, 17562, 148338, 101160, 150288]
Neurology job offer: [147126, 52044, 42485, 45545, 41115, 151991, 120940, 155846, 10865, 128126]
The Hair Band: [123788, 99792, 101871, 55982, 119000, 163731, 98195, 29157, 137603, 31871]
Broken Drums: [25320, 70176, 149682, 70836, 85890, 20670, 150114, 27660, 139924, 7666]
Unsuccessful: [9120, 65880, 171399, 564, 15006, 149115, 102407, 128244, 38370, 69995]
Too Jealous: [21295, 80513, 66545, 90834, 143132, 95396, 129411, 89906, 54549, 135584]
No getaway: [172976, 30129, 141375, 94705, 141737, 6608, 124066, 137620, 5948, 75531]
Speed Dating: [78581, 117347, 116409, 40360, 58989, 119723, 27903, 176870, 29002, 109991]
Mudslide: [121440, 7398, 156698, 162882, 73680, 64194, 85698, 60108, 15006, 20118]
First Day: [44101, 128910, 177188, 159326, 113347, 118898, 172982, 19206, 52841, 172284]
Odometer Fraud: [83262, 106004, 155304, 96976, 26694, 166010, 172431, 76061, 38406, 123450]
Pizza: [117438, 176206, 51516, 155649, 140595, 44094, 99183, 64902, 161886, 125210]
Ham Sandwich: [129914, 143100, 81071, 135812, 84202, 38282, 113248, 69131, 120134, 74960]
Tired: [40524, 28635, 109100, 173718, 133880, 112455, 123961, 95340, 82439, 3432]
Too Many Candles: [154384, 41473, 150921, 44135, 135705, 119691, 86260, 87612, 177850, 134429]
Caught With Medication: [173831, 134956, 171089, 153136, 142626, 133922, 109473, 68061, 119184, 1330]
Overworked: [22500, 20736, 124572, 168279, 63144, 82014, 177114, 58266, 73680, 94068]
Say Something: [77354, 93326, 18796, 123788, 116637, 157070, 26975, 81670, 139990, 99792]
Old Phone: [98161, 102527, 120901, 12213, 169220, 140378, 125158, 138469, 152189, 172089]
The Test Cheater: [42300, 131028, 136978, 134795, 25386, 52074, 151134, 504, 122446, 121116]
Taking too Much: [173088, 54110, 82241, 16342, 170601, 140756, 13255, 145492, 88256, 11502]
Hamburg: [7398, 73680, 64194, 85698, 45804, 118536, 121440, 20118, 97782, 116442]
Can't see who's calling: [145732, 105070, 167630, 114875, 35392, 142930, 157616, 25174, 28887, 130151]
Done yet?: [126045, 115031, 16107, 12260, 74744, 173811, 40559, 171597, 68045, 69131]
Hungry dog.: [141843, 86686, 117662, 177650, 116749, 171985, 59081, 79645, 10541, 112264]
Sick at Work: [171252, 22555, 132444, 137280, 60125, 85362, 53338, 130259, 172146, 166504]
Good Deed: [17136, 172662, 45534, 41952, 119838, 136362, 148182, 115308, 41700, 90102]
An Engagement Ring: [169296, 31425, 166584, 121429, 178069, 178419, 95593, 112491, 45401, 150780]
Lost Title: [98958, 88368, 92604, 62496, 40834, 39240, 169632, 165948, 150984, 176562]
The Buzzing Shell: [171312, 85698, 149268, 73074, 116220, 34944, 100002, 151314, 34764, 98118]
Climbing the Ladder: [126488, 116186, 2229, 123481, 146241, 121028, 151772, 126252, 37546, 135514]
Bossypants: [85698, 20118, 128244, 7398, 162882, 65880, 43788, 47460, 67008, 118854]
How Grandma Trolled the Grandkids.: [169178, 36923, 66322, 81896, 76017, 162859, 16389, 141345, 125267, 93058]
Stale: [142404, 157023, 135306, 124083, 264, 117630, 55440, 150288, 55668, 71298]
Itchy Scalp: [131273, 95889, 142270, 115359, 87244, 45872, 124083, 26735, 12639, 90015]
New Dress: [178404, 67392, 177690, 138936, 27600, 123420, 62040, 179388, 143016, 85824]
Icy Danger: [146241, 170568, 144111, 28264, 97159, 67045, 16121, 1809, 6194, 8466]
Fishing Argument: [117234, 150984, 109203, 68373, 33021, 58298, 99210, 90864, 11588, 117233]
Almost Over: [30027, 71458, 64216, 71784, 54110, 146828, 85204, 74349, 64215, 82164]
Book: [149814, 45336, 35124, 92820, 45810, 89132, 151970, 165930, 1624, 115578]
Knitting: [127572, 133098, 84984, 108768, 66240, 55584, 156660, 69288, 35070, 120805]
Homophones: [66846, 168504, 73680, 7398, 125298, 64194, 118536, 50952, 20118, 13572]
Biscuits: [89964, 173604, 127302, 111642, 162384, 155304, 132024, 102522, 166008, 134730]
Failure: [90364, 172838, 141650, 14490, 120792, 161035, 46284, 6108, 157023, 105204]
Robot: [53574, 104483, 18440, 97392, 89120, 17516, 179301, 7085, 46507, 140341]
Lightbulb: [147736, 8562, 57516, 144696, 82728, 138486, 162906, 38052, 70824, 107706]
Water Leak: [7414, 69423, 62902, 131176, 171166, 156537, 42671, 55635, 58042, 98605]
Adopting a Cat: [152730, 62334, 130520, 11232, 49838, 70592, 33379, 8108, 58844, 130629]
Recycling: [1206, 128952, 148926, 142194, 150768, 69192, 106196, 22860, 163596, 1404]
Abe the Poet: [119973, 49184, 88387, 67729, 49373, 39002, 163269, 94166, 56849, 120911]
At the Doctor: [54309, 132050, 163239, 140729, 167246, 88665, 24533, 126589, 147773, 3310]
On the Subway: [165408, 159096, 109532, 39966, 119404, 47625, 138279, 118959, 37792, 48192]
The Best Laid Plans: [177095, 171861, 97465, 131081, 163729, 27966, 38082, 78748, 51437, 42334]
Golf Swing: [50695, 14977, 133857, 153764, 73219, 170658, 152825, 14319, 6091, 44175]
Best Race: [45880, 45359, 148168, 2320, 170732, 91864, 477, 12543, 20228, 97043]
Training: [175878, 174891, 37173, 56933, 61924, 112155, 113781, 165840, 173132, 33133]
make up: [139922, 88112, 80703, 21495, 65527, 99569, 155939, 87909, 35512, 121305]
The House: [63570, 137922, 97200, 53919, 165522, 60396, 131646, 176388, 144909, 88758]
The in laws: [161954, 19731, 9515, 165117, 157373, 11052, 1835, 17211, 149984, 61043]
Laurie Had to Wait: [81379, 113359, 88651, 106890, 166426, 147256, 19671, 115370, 137493, 10208]
Jimmy Plays Guitar: [178706, 2935, 38673, 2955, 158753, 148689, 14334, 158542, 19492, 77063]
Caffeine: [154822, 9561, 29319, 134620, 24980, 12209, 71519, 110708, 149360, 157840]
A Happy Couple: [22224, 35244, 117198, 86586, 133824, 93724, 95826, 19044, 166110, 174880]
Macaroni: [159009, 88461, 143549, 166290, 37360, 28059, 125080, 130643, 72768, 172034]
Coffee burn: [65171, 145246, 324, 65840, 130218, 82570, 130673, 12273, 90644, 23843]
Not So Simple: [19182, 16481, 48207, 72227, 54623, 12324, 77967, 31506, 16212, 124445]
Diplomat: [58266, 134046, 15636, 73680, 109242, 53010, 22500, 23910, 144360, 4614]
Interlocking Pieces: [1876, 142465, 135453, 90164, 40355, 109513, 156649, 87204, 146243, 118661]
The Blender: [174032, 12042, 59940, 67854, 126918, 148113, 151806, 176610, 171354, 164682]
Magical Fruit: [83262, 129840, 71970, 149526, 48144, 73182, 137298, 135504, 9156, 15792]
Found Ditching: [72843, 138990, 92993, 161796, 23497, 54453, 87528, 144078, 71028, 53420]
Flying car lands on roof: [158678, 167498, 86523, 152530, 149343, 64673, 162552, 7760, 42057, 106695]
Cable TV: [153872, 175613, 101939, 35473, 132691, 113023, 91688, 70864, 132284, 82391]
Bad Infection: [168378, 110838, 119838, 136362, 133860, 90720, 165156, 106500, 151146, 148992]
Cheap sale: [79120, 72384, 65319, 72386, 32148, 150153, 107968, 38463, 140854, 1186]
Alicia at the Movies: [85421, 34430, 151388, 5487, 152831, 38967, 86897, 72635, 98003, 140999]
Trimming the Trees: [15123, 135124, 80186, 108844, 136232, 22193, 154635, 29643, 72309, 27068]
Feeling Empty: [44349, 88282, 22024, 150328, 97778, 21724, 106653, 65328, 117506, 104851]
Finally done with the book: [115126, 162334, 91565, 22742, 86890, 120231, 95738, 1792, 97856, 58137]
Lost Check: [98958, 176562, 150984, 16392, 28210, 151344, 78934, 140166, 8678, 170508]
last game: [140766, 161287, 32406, 61790, 167600, 173133, 69523, 88340, 27970, 133942]
Bed: [146573, 134648, 73551, 145966, 135655, 38301, 43161, 72403, 56768, 117473]
Concussion: [163596, 167058, 173190, 82926, 131694, 18528, 58266, 124206, 35334, 22500]
Keep Your Head in the Game: [165432, 80316, 27504, 170166, 34812, 86586, 26414, 63428, 114126, 13617]
My Son's New Clothes: [175506, 34050, 19350, 93432, 23748, 72953, 171620, 66558, 89116, 58212]
Food: [34678, 83684, 8466, 116186, 13254, 38766, 166290, 53484, 70449, 100842]
Flat Tire: [92596, 76961, 74465, 117074, 58805, 72279, 36982, 170251, 112424, 72345]
Dance Team: [124771, 685, 82844, 158390, 61659, 53490, 55783, 42633, 152303, 27145]
The Wheelchair: [78726, 97890, 5886, 22678, 96018, 105048, 102702, 107856, 77970, 150726]
Full Gym: [144984, 110995, 25326, 173874, 4152, 136509, 41189, 111942, 104742, 28832]
Learning: [84120, 152556, 24522, 69588, 19110, 133716, 175140, 72096, 40758, 144996]
The fruit bowl: [149841, 126434, 11914, 154569, 29620, 119696, 156382, 88391, 65765, 4912]
Learning to Salsa: [1414, 161728, 143549, 115397, 163800, 84760, 151982, 127509, 136308, 50555]
alone boy: [159286, 169627, 111651, 59777, 64922, 83456, 105937, 84251, 155027, 2791]
Trash into Treasure: [150844, 78945, 131278, 129057, 15010, 147773, 117504, 147245, 154540, 66693]
Crazy Squirrel: [98450, 26057, 46917, 108335, 107919, 112522, 102826, 156106, 57286, 136498]
Ghost Story: [167590, 12056, 167678, 152848, 46453, 27604, 86651, 93192, 67507, 84494]
Spooky Noise: [142952, 70686, 94271, 134604, 40000, 149639, 129602, 90230, 31872, 29542]
Time is money: [34850, 138760, 18188, 63051, 101947, 174927, 18289, 18213, 36058, 145335]
Fire in the building: [43659, 1472, 118023, 20111, 140413, 37327, 139103, 164902, 7918, 53329]
Close call: [130144, 45513, 140217, 42561, 151907, 88595, 82403, 89733, 96651, 82647]
Shooting Star: [4000, 82510, 153727, 153349, 160447, 156518, 51171, 137351, 146399, 27199]
Trying to not make a mess: [164633, 153301, 120842, 121829, 53728, 45870, 41339, 48208, 8686, 71739]
Baby Pageant: [111675, 42723, 96103, 33819, 144876, 164743, 155173, 34500, 21826, 142122]
Title Collector: [66108, 148332, 157519, 172431, 49092, 166476, 21390, 108294, 119154, 76140]
Mongolia: [101065, 171399, 49270, 26203, 108086, 149115, 80245, 117638, 160978, 139317]
Lost: [98958, 151344, 69102, 173664, 94830, 169632, 81138, 8142, 34446, 63796]
The Test: [157637, 153860, 70811, 84831, 54385, 44567, 47961, 12118, 151134, 61356]
Wet Dog: [102753, 179480, 70300, 176666, 111322, 173529, 121696, 170893, 77300, 174235]
Truck: [25808, 128268, 7169, 54625, 150402, 49608, 84942, 138126, 50376, 136602]
Saving a Stray: [133667, 51577, 67101, 79452, 108821, 149202, 138466, 72996, 93594, 70615]
Kind Neighbor: [107945, 161115, 9628, 15801, 88634, 167607, 118810, 103800, 106718, 53990]
Tom's Cold: [69912, 58656, 4110, 14484, 34044, 80764, 34842, 48183, 108354, 24102]
Book Tower: [156265, 7605, 82737, 24338, 170042, 103739, 91094, 15752, 135541, 129208]
Cute Awakening: [162969, 80485, 99950, 86268, 53319, 65261, 84337, 57511, 58322, 10887]
games: [44618, 107704, 100818, 40065, 128094, 156020, 81076, 38189, 15283, 55796]
New Dress: [170276, 128725, 111808, 4556, 83630, 140316, 26588, 143827, 61686, 81638]
Sky Diving: [124553, 131409, 171232, 91549, 62212, 101375, 167974, 93757, 121835, 85058]
Lucy: [29425, 165289, 107487, 32113, 114523, 150979, 20681, 164162, 165961, 141901]
Cheating Wife: [154826, 13362, 90369, 158835, 121637, 120956, 86186, 82402, 130491, 74271]
Chia Seeds: [165912, 177024, 164310, 126408, 116268, 77118, 122622, 155772, 133344, 22678]
Hotel Suite: [62598, 11269, 77362, 115104, 113331, 54540, 138864, 129690, 58812, 146716]
The Ugly Girl: [46140, 179130, 149388, 92094, 72114, 12096, 120447, 148409, 24096, 33876]
Anxiety: [117344, 70071, 145219, 151752, 149748, 89318, 49966, 177911, 10180, 61233]
Wolves: [24084, 74280, 142893, 132438, 148404, 22278, 78811, 88536, 141822, 170304]
Oxygen: [164310, 149850, 165912, 168279, 148740, 156666, 126408, 57624, 149136, 18984]
Playing Hop Scotch: [4882, 123072, 146814, 175032, 126174, 41422, 108517, 94910, 124017, 9852]
On Fire: [32661, 123921, 166989, 171036, 120107, 112449, 118943, 2985, 97295, 59210]
Barter: [134526, 85698, 9120, 12096, 7398, 65880, 147111, 128244, 38196, 118854]
Hard day: [31329, 44214, 71965, 61470, 172215, 53414, 47100, 156410, 68936, 163412]
Hotel staff: [7091, 111375, 128839, 166310, 115557, 3540, 94181, 131057, 139815, 70447]
The End of Meat: [164100, 123481, 102140, 37329, 126488, 175926, 23465, 6810, 145443, 10434]
The Puddle: [142044, 64962, 8364, 45774, 116268, 148740, 58266, 156780, 156666, 150714]
Weather: [158870, 173253, 100724, 175084, 90579, 109709, 19923, 37905, 83681, 61485]
broken ankle: [79779, 157544, 41763, 29211, 52958, 179343, 83311, 94834, 41355, 110962]
Fight: [102229, 55464, 115248, 36359, 28092, 140181, 24336, 114330, 138864, 165792]
Perks of the job: [26515, 164410, 72430, 70957, 111710, 148157, 89548, 82699, 169411, 91243]
Why I Was Timid: [85131, 173277, 94835, 137528, 9332, 130408, 21741, 56558, 44992, 40460]
Sandwich: [32747, 179946, 142451, 154984, 34678, 56648, 38712, 135812, 38282, 39972]
The Sunburn: [70128, 35334, 18528, 84054, 12870, 2940, 171870, 94608, 166800, 99870]
visit: [174095, 20432, 29206, 29326, 149555, 149087, 113533, 158096, 51021, 132207]
Always Broke: [162822, 78419, 47159, 173831, 38375, 61275, 174927, 42189, 120246, 125572]
Crocodile Hunter: [1229, 51256, 60949, 33833, 25946, 119321, 28453, 124417, 22633, 58315]
Foul ball: [178341, 41866, 159969, 155289, 82713, 29278, 152614, 168945, 55456, 158370]
Carissa's Hot Laptop: [74878, 173013, 138862, 134064, 22555, 142036, 5310, 48430, 130732, 74541]
Sewing a Dress: [72090, 69504, 119580, 126264, 92048, 151044, 6408, 73742, 93990, 20124]
Returning an Item at the Store.: [178069, 44677, 96597, 37768, 154828, 113318, 39548, 111552, 142308, 81067]
flowers: [24196, 157529, 111071, 176864, 108111, 5857, 131599, 35932, 40935, 20608]
Ear plugs: [7770, 154112, 104896, 105347, 173716, 148113, 130911, 94840, 110708, 149360]
Monopoly: [99835, 81499, 40355, 131611, 156615, 135679, 167530, 159569, 101990, 44264]
Fake It: [59886, 17064, 100170, 170238, 149154, 151560, 57216, 21770, 62178, 130593]
Philly Cheesesteak Memories: [4774, 71667, 144943, 164334, 167732, 126488, 11819, 157426, 25653, 52580]
Pauline's Lemonade: [121926, 179127, 103538, 129729, 131301, 12966, 10902, 44088, 179960, 120764]
Library Friend: [11872, 64456, 132901, 51596, 157798, 121057, 63444, 28532, 119433, 40272]
Man shoots possum  and accidentally shoots neighbor: [52705, 58727, 89489, 141989, 173283, 27305, 61316, 161266, 68191, 142082]
Holding All of it In: [73113, 4856, 34150, 134423, 179882, 7389, 177958, 133373, 53992, 149121]
Julie the Clown: [133384, 128131, 84475, 80233, 137192, 169453, 499, 30107, 42893, 53749]
A nurse and twelve cats: [59662, 7833, 12748, 110649, 62709, 10850, 169732, 172237, 171059, 46358]
Blues Singing: [10185, 59296, 173751, 37141, 108380, 67839, 61043, 40550, 141296, 107709]
Very small apartment: [172063, 122578, 71807, 113875, 44984, 52795, 50151, 108027, 87100, 138488]
Nursing Home Volunteer: [127125, 154734, 3827, 13182, 27156, 171180, 101533, 155555, 42755, 78656]
Feeding the Cats: [99354, 115707, 62877, 24992, 12843, 94166, 96663, 12896, 60093, 88257]
Scared: [177123, 164778, 58680, 117618, 123018, 66716, 139422, 1248, 167430, 173718]
The Farm: [173096, 84273, 8190, 119298, 146343, 156012, 145441, 128766, 149868, 19147]
Going to Garage Sales: [167760, 36626, 91392, 98781, 53352, 47214, 130039, 79878, 117522, 23070]
It's a Boy: [28916, 10167, 20996, 63428, 116637, 131799, 31139, 124949, 160844, 108731]
Tooth Fairy: [96390, 177360, 20574, 15006, 115992, 106038, 100554, 129252, 121440, 112296]
